date,actual,OLS_Predicted,RF_Predicted,MLP_Predicted
2024-01-01 21:30:00+00:00,0.0,1.8273790160207335,0.0011338852240869897,-0.6757614546650075
2024-01-01 22:00:00+00:00,0.0,1.6495137849595096,1.5060190588917507e-06,-0.8047383260226297
2024-01-01 22:30:00+00:00,0.0,1.6477606984931976,1.8695885744329597e-06,-0.8060095559662273
2024-01-01 23:00:00+00:00,0.0,1.6460076120268858,1.8695885744329597e-06,-0.8072807859098248
2024-01-01 23:30:00+00:00,0.0,1.6554852357353846,7.260993754120063e-06,-0.8004081990274017
2024-01-02 00:00:00+00:00,0.0,1.6649628594438837,4.137966903067514e-06,-0.7935356121449786
2024-01-02 00:30:00+00:00,0.0,1.6744404831523825,2.2982939190006033e-07,-0.7866630252626123
2024-01-02 01:00:00+00:00,0.0,1.6839181068608815,6.877325570507825e-13,-0.7797904383801892
2024-01-02 01:30:00+00:00,0.0,1.6741665633920213,2.2982939190006033e-07,-0.7868616549413332
2024-01-02 02:00:00+00:00,0.0,1.664415019923161,2.446368720413476e-06,-0.7939328715023066
2024-01-02 02:30:00+00:00,0.0,1.832126958533653,0.0012906789788960165,-0.672318540234528
2024-01-02 03:00:00+00:00,0.0,1.9998388971441452,0.06916165883516774,-0.5507042089666925
2024-01-02 03:30:00+00:00,0.0,1.8235806620103825,0.0021541369689319833,-0.6785157862094024
2024-01-02 04:00:00+00:00,0.0,1.6473224268766198,1.8695885744329597e-06,-0.8063273634521124
2024-01-02 04:30:00+00:00,0.0,1.639214401969927,3.61480626339132e-06,-0.8122068019411586
2024-01-02 05:00:00+00:00,0.0,1.6311063770632344,1.9583555824727443e-07,-0.8180862404301479
2024-01-02 05:30:00+00:00,0.0,1.630613321494584,1.9583555824727443e-07,-0.8184437738517545
2024-01-02 06:00:00+00:00,0.0,1.6301202659259337,1.9583555824727443e-07,-0.8188013072734179
2024-01-02 06:30:00+00:00,0.0,1.6296272103572835,1.9583555824727443e-07,-0.8191588406950245
2024-01-02 07:00:00+00:00,0.0,1.6291341547886333,2.8984424471028826e-07,-0.819516374116688
2024-01-02 07:30:00+00:00,0.0,3.400628028996849,0.013990859989194148,0.4650614838573688
2024-01-02 08:00:00+00:00,0.000216337769,5.172121903205065,1.054953277887414,1.7496393418314256
2024-01-02 08:30:00+00:00,0.37148032083065,24.304504098569836,11.384240570968743,15.623260298859662
2024-01-02 09:00:00+00:00,1.8023630111665,43.436886293934606,50.08940167998873,36.66776166991076
2024-01-02 09:30:00+00:00,3.567181315,37.35721895139953,17.65957353847402,28.3159283036845
2024-01-02 10:00:00+00:00,10.02543815,31.277551608864464,6.575777514107347,22.063834840066107
2024-01-02 10:30:00+00:00,17.92144575,36.572530144551386,73.59594464766182,27.50898485038954
2024-01-02 11:00:00+00:00,16.3530244,41.867508680238316,30.583254322031042,34.37865710590387
2024-01-02 11:30:00+00:00,15.5676091,39.22516910388964,24.391795985220398,30.524523128785404
2024-01-02 12:00:00+00:00,17.8934807,36.58282952754097,29.267037807167235,27.519576335324587
2024-01-02 12:30:00+00:00,19.61678395,33.9404899511923,47.74212690549828,24.802297072630353
2024-01-02 13:00:00+00:00,25.94010695,31.298150374843626,6.575777514107347,22.085017809936176
2024-01-02 13:30:00+00:00,36.873512,26.155909497534125,10.975233603735829,16.965785055094614
2024-01-02 14:00:00+00:00,45.01874035,21.01366862022463,6.962896539210163,13.23694982312793
2024-01-02 14:30:00+00:00,36.3862267,12.832415830928655,3.667497822700929,7.3044110000313935
2024-01-02 15:00:00+00:00,12.0495545,4.651163041632679,11.098780502866212,1.3718721769349145
2024-01-02 15:30:00+00:00,1.200475146,3.1396007586899337,0.08750790756193577,0.2757806420517568
2024-01-02 16:00:00+00:00,0.0,1.6280384757471884,2.8984424471028826e-07,-0.8203108928313441
2024-01-02 16:30:00+00:00,0.0,1.6492946491512206,0.013970529000200562,-0.8048972297655723
2024-01-02 17:00:00+00:00,0.0,1.670550822555253,4.4289092504102274e-07,-0.7894835666998574
2024-01-02 17:30:00+00:00,0.0,1.678987551174379,0.0,-0.7833657725964827
2024-01-02 18:00:00+00:00,0.0,1.6874242797935053,0.0025044035223988678,-0.777247978493051
2024-01-02 18:30:00+00:00,0.0,1.6958610084126315,0.01360771288603277,-0.7711301843896763
2024-01-02 19:00:00+00:00,0.0,1.7042977370317578,0.02658088662503234,-0.7650123902862447
2024-01-02 19:30:00+00:00,0.0,1.681178909257269,0.0,-0.781776735167
2024-01-02 20:00:00+00:00,0.0,1.6580600814827804,0.00031907155358541284,-0.7985410800478121
2024-01-02 20:30:00+00:00,0.0,1.8419880699066833,0.01102997300302643,-0.6651678718018843
2024-01-02 21:00:00+00:00,0.0,2.025916058330586,0.059937284869645745,-0.5317946635560702
2024-01-02 21:30:00+00:00,0.0,1.834647020329002,0.0017093592970839446,-0.670491147190603
2024-01-02 22:00:00+00:00,0.0,1.643377982327418,2.6148042153179298e-05,-0.8091876308251358
2024-01-02 22:30:00+00:00,0.0,1.6595940321408034,3.783357847196933e-07,-0.797428753847214
2024-01-02 23:00:00+00:00,0.0,1.6758100819541888,2.3111444197115745e-07,-0.7856698768691786
2024-01-02 23:30:00+00:00,0.0,1.662826285313066,1.0273127600027728e-06,-0.7950849236387398
2024-01-03 00:00:00+00:00,0.0,1.6498424886719432,2.651711579573931e-07,-0.8044999704082443
2024-01-03 00:30:00+00:00,0.0,1.6368586920308204,1.5555290272595266e-05,-0.8139150171778624
2024-01-03 01:00:00+00:00,0.0,1.6238748953896975,1.3112303208855993e-05,-0.8233300639473669
2024-01-03 01:30:00+00:00,0.0,1.655101748070879,2.1410854403438804e-06,-0.8006862805776223
2024-01-03 02:00:00+00:00,0.0,1.6863286007520604,2.422789291859711e-13,-0.7780424972078208
2024-01-03 02:30:00+00:00,0.0,1.9047704789814797,0.000677151610061354,-0.6196419494479528
2024-01-03 03:00:00+00:00,0.0,2.123212357210899,0.08022981397452894,-0.46124140168814165
2024-01-03 03:30:00+00:00,0.0,1.8863630710852044,0.29744337590563996,-0.6329898638553573
2024-01-03 04:00:00+00:00,0.0,1.6495137849595096,1.5060190588917507e-06,-0.8047383260226297
2024-01-03 04:30:00+00:00,0.0,1.6563069950164684,2.494435909006981e-06,-0.7998123099914096
2024-01-03 05:00:00+00:00,0.0,1.6631002050734272,1.0273127600027728e-06,-0.7948862939599621
2024-01-03 05:30:00+00:00,0.0,1.6555948036395292,7.260993754120063e-06,-0.8003287471559588
2024-01-03 06:00:00+00:00,0.0,1.6480894022056312,1.8705942604499897e-06,-0.8057712003518418
2024-01-03 06:30:00+00:00,0.0,1.6405840007717332,9.192120582579162e-06,-0.811213653547668
2024-01-03 07:00:00+00:00,0.0,1.6330785993378352,1.0502286975452906e-05,-0.8166561067436646
2024-01-03 07:30:00+00:00,0.0,8.979277868513877,13.943876754913218,4.5103535199006615
2024-01-03 08:00:00+00:00,0.6115207545,16.325477137689923,10.168721551778233,9.83736314654493
2024-01-03 08:30:00+00:00,28.79036495,58.79330285403705,46.431195057443375,52.51948840602046
2024-01-03 09:00:00+00:00,66.322722,101.2611285703842,93.92660424446989,104.73627752164708
2024-01-03 09:30:00+00:00,107.939205,110.76398941947112,144.1339381170288,116.42062614514887
2024-01-03 10:00:00+00:00,146.0633025,120.26685026855803,115.93516640061839,128.1049747686507
2024-01-03 10:30:00+00:00,147.8722645,118.44166812131903,122.29032765194525,125.8608016876799
2024-01-03 11:00:00+00:00,134.56874472,116.61648597408,105.26041204306811,123.61662860670907
2024-01-03 11:30:00+00:00,146.398818,108.9567033632424,149.81833279011516,114.19845740262764
2024-01-03 12:00:00+00:00,158.727516,101.29692075240482,128.8188676984879,104.78028619854618
2024-01-03 12:30:00+00:00,186.9209685,93.63713814156723,102.5438332628307,95.36211499446475
2024-01-03 13:00:00+00:00,138.530501,85.97735553072964,56.911670575588,85.94394379038329
2024-01-03 13:30:00+00:00,130.8309045,70.53408814527532,50.99076354641135,66.95550200603981
2024-01-03 14:00:00+00:00,97.371392,55.090820759821,39.735799920257485,48.79910526310556
2024-01-03 14:30:00+00:00,33.18637835,31.085406027629716,13.109382040128082,21.86623979665046
2024-01-03 15:00:00+00:00,14.5267598,7.079991295438435,12.862676111402948,3.1331082958320735
2024-01-03 15:30:00+00:00,2.115581594,4.366176922952851,11.784252769976353,1.1652178592337918
2024-01-03 16:00:00+00:00,0.0,1.6523625504672665,1.9898684596274204e-06,-0.8026725773643761
2024-01-03 16:30:00+00:00,0.0,1.636803908078748,1.5555290272595266e-05,-0.8139547431135838
2024-01-03 17:00:00+00:00,0.0,1.6212452656902296,7.156112216036834e-06,-0.8252369088627347
2024-01-03 17:30:00+00:00,0.0,1.620642642217435,7.156112216036834e-06,-0.8256738941557842
2024-01-03 18:00:00+00:00,0.0,1.6200400187446402,7.1577074016237e-06,-0.8261108794488905
2024-01-03 18:30:00+00:00,0.0,1.6194373952718455,7.1577074016237e-06,-0.8265478647419968
2024-01-03 19:00:00+00:00,0.0,1.6188347717990508,4.503933098391616e-05,-0.8269848500350463
2024-01-03 19:30:00+00:00,0.0,1.6294628585010669,1.8081040045949516e-05,-0.8192780185022457
2024-01-03 20:00:00+00:00,0.0,1.640090945203083,3.5891476880639597e-06,-0.8115711869693314
2024-01-03 20:30:00+00:00,0.0,1.8391758270335816,0.00102955457136714,-0.6672071365031229
2024-01-03 21:00:00+00:00,0.0,2.0382607088640805,0.05216798281624495,-0.5228430860368576
2024-01-03 21:30:00+00:00,0.0,1.8524335434350658,0.15951629978409082,-0.6575934600548976
2024-01-03 22:00:00+00:00,0.0,1.6666063780060512,1.5167575734712853e-06,-0.7923438340728808
2024-01-03 22:30:00+00:00,0.0,1.6593748963325143,3.783357847196933e-07,-0.7975876575901566
2024-01-03 23:00:00+00:00,0.0,1.6521434146589775,1.9898684596274204e-06,-0.8028314811073756
2024-01-03 23:30:00+00:00,0.0,1.6433231983753456,2.6148042153179298e-05,-0.8092273567609141
2024-01-04 00:00:00+00:00,0.0,1.6345029820917136,9.42531156596691e-06,-0.8156232324144526
2024-01-04 00:30:00+00:00,0.0,1.6256827658080817,2.0820173335830177e-06,-0.8220191080680479
2024-01-04 01:00:00+00:00,0.0,1.6168625495244497,1.3732079752631411e-05,-0.8284149837215864
2024-01-04 01:30:00+00:00,0.0,1.6244227349104199,1.9393240851190787e-05,-0.822932804589982
2024-01-04 02:00:00+00:00,0.0,1.6319829202963902,3.0932860108339546e-07,-0.8174506254583207
2024-01-04 02:30:00+00:00,0.0,1.8204397154249494,0.004340119935456062,-0.6807934065249128
2024-01-04 03:00:00+00:00,0.0,2.0088965105535084,0.0011874712818727836,-0.544136187591505
2024-01-04 03:30:00+00:00,0.0,1.8343548392513005,0.0017093592970839446,-0.6707030188478598
2024-01-04 04:00:00+00:00,0.0,1.6598131679490922,3.783357847196933e-07,-0.7972698501042714
2024-01-04 04:30:00+00:00,0.0,1.6477606984931976,1.8695885744329597e-06,-0.8060095559662273
2024-01-04 05:00:00+00:00,0.0,1.635708229037303,4.012001633571438e-05,-0.8147492618282968
2024-01-04 05:30:00+00:00,0.0,1.6288054510761998,2.8984424471028826e-07,-0.8197547297310734
2024-01-04 06:00:00+00:00,0.0,1.6219026731150965,1.4112341611031094e-05,-0.824760197633907
2024-01-04 06:30:00+00:00,0.0,1.6149998951539932,1.3553797924771006e-05,-0.8297656655366836
2024-01-04 07:00:00+00:00,0.0,1.60809711719289,3.08420184037951e-05,-0.8347711334394603
2024-01-04 07:30:00+00:00,0.0,7.920304074957321,0.7654859051302276,3.742451182114962
2024-01-04 08:00:00+00:00,0.3911477535,14.232511032721753,11.479731147990615,8.319673497669442
2024-01-04 08:30:00+00:00,34.74667815,72.23425331388547,114.15275602602937,69.04595906555625
2024-01-04 09:00:00+00:00,93.020204,130.2359955950492,103.52312954984238,140.36264867579507
2024-01-04 09:30:00+00:00,150.7605085,112.45597351790519,89.41962483809556,118.50102407851699
2024-01-04 10:00:00+00:00,223.78565,94.6759514407612,123.09064671610922,96.63939948123891
2024-01-04 10:30:00+00:00,274.0646,103.65767081510214,99.03168002822778,107.68297278772837
2024-01-04 11:00:00+00:00,268.9546515,112.63939018944308,82.86126094959187,118.72654609421784
2024-01-04 11:30:00+00:00,222.842664,123.68514974205803,115.41405493037928,132.30798303975934
2024-01-04 12:00:00+00:00,210.845456,134.73090929467298,112.65047045153992,145.8894199853008
2024-01-04 12:30:00+00:00,159.8275455,145.77666884728794,167.8712368653224,159.47085693084222
2024-01-04 13:00:00+00:00,104.9985085,156.8224283999029,171.08683255799676,173.05229387638371
2024-01-04 13:30:00+00:00,61.849395,124.03762968969087,122.5257015091659,132.74137869358827
2024-01-04 14:00:00+00:00,36.9013491,91.25283097947884,124.72731933057605,92.43046351079289
2024-01-04 14:30:00+00:00,18.8082638,49.93156033473437,31.101452354870272,43.658086051768976
2024-01-04 15:00:00+00:00,5.800719055,8.610289689989896,1.3998942103228726,4.242786100737078
2024-01-04 15:30:00+00:00,0.444117671713,5.120369329814132,0.6808106298017451,1.7121115745390512
2024-01-04 16:00:00+00:00,0.0,1.6304489696383673,1.9583555824727443e-07,-0.8185629516589756
2024-01-04 16:30:00+00:00,0.0,1.6422823032859728,3.658184242245907e-05,-0.8099821495399055
2024-01-04 17:00:00+00:00,0.0,1.6541156369335785,1.1865850647865576e-06,-0.8014013474208355
2024-01-04 17:30:00+00:00,0.0,1.6592653284283698,3.783357847196933e-07,-0.7976671094616563
2024-01-04 18:00:00+00:00,0.0,1.664415019923161,2.446368720413476e-06,-0.7939328715023066
2024-01-04 18:30:00+00:00,0.0,1.6695647114179524,4.187409129064303e-07,-0.7901986335431275
2024-01-04 19:00:00+00:00,0.0,1.6747144029127439,2.3034543762638625e-07,-0.7864643955839483
2024-01-04 19:30:00+00:00,0.0,1.6598131679490922,3.783357847196933e-07,-0.7972698501042714
2024-01-04 20:00:00+00:00,0.0,1.6449119329854407,1.3110584041047432e-05,-0.8080753046245377
2024-01-04 20:30:00+00:00,0.0,1.8423532962538487,0.01102997300302643,-0.6649030322303702
2024-01-04 21:00:00+00:00,0.0,2.0397946595222565,0.03603530130774223,-0.5217307598361458
2024-01-04 21:30:00+00:00,0.0,1.8191249005752155,0.0038745716855048307,-0.6817468289826252
2024-01-04 22:00:00+00:00,0.0,1.5984551416281743,8.163339042600855e-05,-0.8417628981291045
2024-01-04 22:30:00+00:00,0.0,1.6315446486798122,1.9583555824727443e-07,-0.8177684329442627
2024-01-04 23:00:00+00:00,0.0,1.6646341557314501,5.138982126626862e-05,-0.7937739677594209
2024-01-04 23:30:00+00:00,0.0,1.6586079210035027,7.416178027635283e-06,-0.7981438206904841
2024-01-05 00:00:00+00:00,0.0,1.6525816862755556,2.0039416924195448e-06,-0.8025136736214336
2024-01-05 00:30:00+00:00,0.0,1.6465554515476082,1.8695885744329597e-06,-0.8068835265524399
2024-01-05 01:00:00+00:00,0.0,1.640529216819661,9.192120582579162e-06,-0.8112533794835031
2024-01-05 01:30:00+00:00,0.0,1.6423918711901173,2.6323280228643677e-05,-0.8099026976684058
2024-01-05 02:00:00+00:00,0.0,1.6442545255605738,0.0020381455093268757,-0.8085520158534223
2024-01-05 02:30:00+00:00,0.0,1.847831691460997,0.03544174412741328,-0.6609304386567487
2024-01-05 03:00:00+00:00,0.0,2.05140885736142,0.44583242615987745,-0.513308861460132
2024-01-05 03:30:00+00:00,0.0,1.841915024637194,0.01102997300302643,-0.6652208397163122
2024-01-05 04:00:00+00:00,0.0,1.6324211919129683,3.0932860108339546e-07,-0.8171328179724355
2024-01-05 04:30:00+00:00,0.0,1.6486372417263537,4.465604456223811e-06,-0.8053739409945138
2024-01-05 05:00:00+00:00,0.0,1.6648532915397392,4.137966903067514e-06,-0.7936150640164783
2024-01-05 05:30:00+00:00,0.0,1.6657846187249674,3.6463055747057206e-06,-0.7929397231089865
2024-01-05 06:00:00+00:00,0.0,1.6667159459101955,1.5167575734712853e-06,-0.7922643822014948
2024-01-05 06:30:00+00:00,0.0,1.6676472730954237,1.2462438557386256e-06,-0.7915890412939461
2024-01-05 07:00:00+00:00,0.0,1.668578600280652,1.2462438557386256e-06,-0.7909137003863407
2024-01-05 07:30:00+00:00,0.0,7.4363426423510814,13.561627251830016,3.391512265819131
2024-01-05 08:00:00+00:00,0.0309813476,13.20410668442151,3.9363669324856745,7.573938232024659
2024-01-05 08:30:00+00:00,7.28197045,53.0131211161636,36.44447211525107,46.72875158770444
2024-01-05 09:00:00+00:00,22.60121115,92.8221355479057,55.823555206782586,94.36001945874881
2024-01-05 09:30:00+00:00,32.29778775,81.49957094678705,71.3077640777147,80.43823377625063
2024-01-05 10:00:00+00:00,41.75707525,70.1770063456684,58.83109698290026,66.51644809375242
2024-01-05 10:30:00+00:00,53.544965,76.34195404026264,33.55111790668972,74.09662834191568
2024-01-05 11:00:00+00:00,65.4681765,82.50690173485687,48.82331557469583,81.67680859007896
2024-01-05 11:30:00+00:00,68.342951,90.05109020682201,82.92688465257793,90.95284973050184
2024-01-05 12:00:00+00:00,61.30723,97.59527867878717,106.83688686454063,100.22889087092474
2024-01-05 12:30:00+00:00,74.0020135,105.13946715075231,95.88705289534332,109.50493201134765
2024-01-05 13:00:00+00:00,63.9201265,112.68365562271744,101.94927849338067,118.78097315177052
2024-01-05 13:30:00+00:00,45.6003487,89.33955623730763,115.4112340718965,90.07797519647465
2024-01-05 14:00:00+00:00,32.99458315,65.99545685189784,32.88437309001529,61.37497724117887
2024-01-05 14:30:00+00:00,20.47531165,36.12136603791906,22.439631268319918,27.04502522839499
2024-01-05 15:00:00+00:00,7.856009545,6.247275223940275,0.9640065600355932,2.529274072637861
2024-01-05 15:30:00+00:00,1.33370029,3.975676912581872,0.13625671205448323,0.8820513893044222
2024-01-05 16:00:00+00:00,6.670731455e-05,1.7040786012234688,0.02658088662503234,-0.7651712940291873
2024-01-05 16:30:00+00:00,0.0,1.664415019923161,2.446368720413476e-06,-0.7939328715023066
2024-01-05 17:00:00+00:00,0.0,1.6247514386228534,1.9393240851190787e-05,-0.8226944489755397
2024-01-05 17:30:00+00:00,0.0,1.6252444941915036,5.938825441167201e-05,-0.8223369155539331
2024-01-05 18:00:00+00:00,0.0,1.6257375497601538,2.0820173335830177e-06,-0.8219793821323265
2024-01-05 18:30:00+00:00,0.0,1.6262306053288043,1.8215325739283682e-06,-0.821621848710663
2024-01-05 19:00:00+00:00,0.0,1.6267236608974545,1.8215325739283682e-06,-0.8212643152889996
2024-01-05 19:30:00+00:00,0.0,1.6355986611331585,4.012001633571438e-05,-0.8148287136997965
2024-01-05 20:00:00+00:00,0.0,1.6444736613688629,1.3075490514521254e-05,-0.8083931121104229
2024-01-05 20:30:00+00:00,0.0,1.831798254821245,0.0012906789788960165,-0.6725568958489134
2024-01-05 21:00:00+00:00,0.0,2.0191228482736276,0.00855411925934185,-0.536720679587404
2024-01-05 21:30:00+00:00,0.0,1.8158013408161486,0.0038745716855048307,-0.6841568690839495
2024-01-05 22:00:00+00:00,0.0,1.6124798333586698,0.032421800083669655,-0.8315930585805518
2024-01-05 22:30:00+00:00,0.0,1.6361465006538811,4.382114883310182e-05,-0.8144314543423548
2024-01-05 23:00:00+00:00,0.0,1.6598131679490922,3.783357847196933e-07,-0.7972698501042714
2024-01-05 23:30:00+00:00,0.0,1.6537321492690726,1.1865850647865576e-06,-0.8016794289709992
2024-01-06 00:00:00+00:00,0.0,1.647651130589053,1.8695885744329597e-06,-0.806089007837727
2024-01-06 00:30:00+00:00,0.0,1.6415701119090336,9.100416234963286e-06,-0.8104985867044547
2024-01-06 01:00:00+00:00,0.0,1.635489093229014,4.012001633571438e-05,-0.8149081655712394
2024-01-06 01:30:00+00:00,0.0,1.6541156369335785,1.1865850647865576e-06,-0.8014013474208355
2024-01-06 02:00:00+00:00,0.0,1.6727421806381428,4.0624492668575956e-07,-0.7878945292704316
2024-01-06 02:30:00+00:00,0.0,1.838372329069915,0.00102955457136714,-0.6677897835605222
2024-01-06 03:00:00+00:00,0.0,2.004002477501687,0.006552917148079549,-0.5476850378506697
2024-01-06 03:30:00+00:00,0.0,1.819855353269495,0.13928964335825375,-0.6812171498394832
2024-01-06 04:00:00+00:00,0.0,1.635708229037303,4.012001633571438e-05,-0.8147492618282968
2024-01-06 04:30:00+00:00,0.0,1.6295724264052114,1.9583555824727443e-07,-0.8191985666308028
2024-01-06 05:00:00+00:00,0.0,1.6234366237731195,1.2191131530882795e-05,-0.8236478714333089
2024-01-06 05:30:00+00:00,0.0,1.6361465006538811,4.382114883310182e-05,-0.8144314543423548
2024-01-06 06:00:00+00:00,0.0,1.6488563775346428,4.5507593171896086e-06,-0.8052150372515143
2024-01-06 06:30:00+00:00,0.0,1.6615662544154042,8.906686011951392e-06,-0.7959986201607308
